age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
0.1798221407737623,-1.0579309642355,-1.1900523348522094,-1.3591897478682695,0.0263336873949531,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-1.2777526753742898,-1.514400953682164
1.486890155282565,0.9495566838950932,0.2883837123357403,0.2611884119566565,-0.2455157831458813,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0.2973223876214634,0.783064766707312
1.051200817112964,-0.1525933974315068,-0.3999657210548422,-0.5609289722865705,-2.136697247616349,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.2722171592655585,-0.5309808375741246
0.1798221407737623,-1.524065867052201,0.2126219822455815,-2.3907300831323326,-2.779194276334174,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-1.6240822346598371,-2.3255953282786828
-0.6915565355654395,-2.620000816341245,0.9875562500249162,0.5821260227831763,0.0657473624690679,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.4685203785171293,-1.2150086869072705
0.1798221407737623,-1.9539458329831585,1.0968696034407168,0.1617564223965174,0.0472945691072065,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0.0950531521678887,-1.0190981203896752
-0.6915565355654395,-1.2029507117784737,0.0491931073368113,0.1273988142520696,0.5206341090186289,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.1004545296445208,-0.5995085071102381
0.6155114789433632,1.428121850786907,-0.0060047245860181,0.6290862791512075,-0.0052991487821585,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.5397190922824615,1.4389211231141257
0.6155114789433632,0.4502744102114266,-0.5623122855337531,0.6864928206446426,0.0472945691072065,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.570423792438101,0.8531514969433307
1.051200817112964,1.2696359838292282,0.7245548155690812,-1.592433358357693,-0.1568173909283179,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-1.4480278341523514,-0.8392756880781531
0.1798221407737623,0.5196767179641348,1.3750233839145836,0.0728616659510412,0.5130741314331032,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.1453497163965373,0.3586208228902656
1.486890155282565,-0.5524335585142771,-1.7009028577458492,-0.1996034339557258,1.7270289809771102,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.7215659306865895,-0.4612212487436415
1.486890155282565,-1.6607987718784334,-1.2268508894674288,0.3074115337894268,0.7303324483171795,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0154381812218188,-0.760183639523717
0.6155114789433632,0.4554536869093896,-0.3090516449466524,-0.3323027671370083,0.5809359883386839,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.5177673742901551,-0.0316660411178396
0.6155114789433632,-0.8486881856377804,0.8793252070389755,4.987264960125653e-05,0.1285184239394743,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0797993765816809,-0.4817356117483541
0.6155114789433632,0.1933822859924449,0.0006004120406911,0.1617564223965174,0.1909368306255424,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0433065026183335,0.2448181847375866
1.051200817112964,-0.1525933974315068,1.0990342243004352,4.2956729365418695,0.0472945691072065,0,1,0,0,1,0,1,1,1,0,0,1,0,0,3.840062163766225,3.3140438041766904
0.1798221407737623,-0.0189680586240526,1.759243586514674,-0.5509259167228503,-0.8280978732296692,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.2590978691714058,-0.4569589385698704
-1.5629352119046414,0.2658921597639314,0.4020263074709777,0.7459228365435217,0.0472945691072065,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6242627957994813,0.7822032604956256
-1.5629352119046414,-1.5023129049207549,-0.1780920829336641,1.382856118206791,0.4600144266303527,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1.0163767470117535,-0.0036964321579793
-1.5629352119046414,-0.7513177837160697,0.267819814168411,0.8071345412624016,0.0472945691072065,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.6797158715940936,0.1488019646414742
-0.2558671973958386,0.4305931587591661,0.2732313663177085,-0.7844259446950475,-0.6246631846591074,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.5563846567288167,-0.4373771395540349
-0.2558671973958386,-0.6788079099445826,0.1617533920421895,-1.3591897478682695,0.0499987900903149,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-1.2834572104600015,-1.3672353003667308
0.1798221407737623,0.1239799782397359,-0.4540812425478124,0.1617564223965174,0.4600144266303527,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0501494053829971,0.2039680195453402
-0.2558671973958386,-0.8859789778631164,-0.0871780068254736,-0.4162390143499055,0.002617600459047,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.4143151093179369,-0.7922392202056153
-0.6915565355654395,-0.2064578750903259,-1.418419835552544,1.182265104453044,-0.1568173909283179,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1.1127716476430498,0.8101766281850349
