age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
1.486890155282565,-1.2806398622479236,-0.0438855896310975,0.872225886397525,1.2814517727001618,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.2689669257641742,-0.1659158061470418
1.486890155282565,1.0365685324208778,0.933440728531946,-0.3080599932433236,1.95078246239294,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.8610482196306974,0.2955362468590525
-1.5629352119046414,0.1995974180300005,0.9864739395950578,1.2008866105035028,1.153185723575048,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.5840975266561724,1.119393794941493
0.6155114789433632,-0.2499637993532175,-0.4475873799686565,-1.672589307975586,0.3301190359339466,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-1.6260315276586883,-1.4448697944966404
1.486890155282565,-0.5772940866645013,0.8782428966091171,0.1394960847572507,0.3301190359339466,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.025250974868639,-0.2251794949699306
1.051200817112964,-0.1266970139416901,0.0015714484229977,1.194047661891026,-0.5327458677272298,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.305195042794984,0.8772186246818486
-1.1272458737350404,-2.646933055170654,-0.620757048746161,-0.8071770241368728,0.0472945691072065,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.7827256990716295,-1.875620179066032
0.1798221407737623,-1.2381697933246238,1.104445776449732,0.1617564223965174,-0.9573408079975932,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.4981812209020766,-0.5977926853472543
0.6155114789433632,-0.9760983924076791,1.0849641887122634,0.7865471128067472,-0.7343556420548897,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.01085513980965,-0.0166856442836078
1.051200817112964,0.0980835947499192,1.824182212306238,0.1617564223965174,0.4371990799577662,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0423951954185923,0.1887254205930099
-1.5629352119046414,-0.3835891381606717,0.3944501344619618,-0.4895934571300176,1.1746573822442474,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.8139891971487506,-0.5906406782172476
